,age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
8300,26,3,6,2,0,5,4,0,0,0,40,38,0
16624,44,6,13,4,9,1,1,0,0,0,38,38,0
14118,41,3,3,2,9,0,4,1,0,0,40,25,0
31369,26,3,10,2,2,0,4,1,0,0,45,38,1
18110,41,3,9,0,2,1,4,1,0,0,40,38,0
19651,49,3,9,2,2,0,4,1,0,0,40,38,1
9358,32,3,9,2,6,0,4,1,0,0,40,38,0
6438,24,5,9,4,2,3,4,1,0,0,50,38,0
17766,47,3,9,5,9,4,2,0,0,0,32,38,0
18007,36,3,12,2,3,0,4,1,0,0,50,38,1
26602,27,3,4,2,7,5,4,0,0,0,40,38,0
11024,61,3,15,2,9,0,4,1,0,0,40,38,1
5466,44,4,10,0,7,4,4,1,0,0,80,38,0
23016,32,3,13,4,9,1,4,0,0,0,50,38,0
6672,36,3,10,2,2,0,4,1,0,0,45,38,0
10299,25,3,9,4,5,3,4,1,0,0,40,38,0
4341,36,3,9,2,2,0,4,1,0,0,52,38,1
4058,46,3,12,2,2,0,4,1,0,0,40,38,1
23187,32,3,9,5,2,4,2,1,0,0,40,38,0
17328,26,3,9,2,6,0,4,1,0,0,40,38,1
2208,34,5,13,2,11,0,1,1,0,0,60,34,0
20791,62,3,9,2,0,0,4,1,0,0,40,38,1
2798,35,3,7,4,7,4,0,1,0,0,40,38,0
8057,27,3,9,4,6,3,1,1,0,0,40,29,0
11925,44,3,14,2,3,0,4,1,0,0,38,38,1
7100,18,3,10,4,9,3,4,0,0,0,40,38,0
2425,34,3,9,2,6,0,4,1,0,0,44,38,1
31442,32,3,12,2,2,0,4,1,0,0,40,38,0
10351,27,3,13,4,0,1,4,0,0,0,40,38,0
22674,26,3,9,2,13,0,4,1,0,0,40,38,0
26521,28,3,9,4,0,2,4,0,0,0,38,38,0
216,50,3,12,0,11,1,4,0,0,0,40,38,0
5006,63,5,13,2,11,0,4,1,10605,0,40,38,1
17792,40,3,12,2,9,0,4,1,7688,0,40,38,1
5114,34,3,5,2,2,0,4,1,0,0,40,38,0
5814,34,3,9,2,11,0,4,1,0,0,45,38,0
15178,38,6,9,0,7,1,4,1,0,0,40,38,0
23933,77,3,9,6,0,1,4,0,0,0,32,38,0
26821,27,3,12,2,9,5,4,0,0,0,40,38,0
8151,42,3,13,2,11,0,4,1,0,0,60,38,0
9000,25,3,9,4,5,1,4,1,0,0,48,38,0
1427,39,3,5,2,7,5,2,0,3411,0,34,38,0
16664,47,4,12,2,3,0,4,1,0,0,50,38,1
8132,18,3,7,4,9,3,4,1,0,0,40,38,0
22058,41,1,9,0,3,4,4,0,0,0,40,38,0
10421,51,3,10,0,2,1,4,1,0,0,48,38,1
27419,38,3,13,4,12,1,4,0,0,0,45,38,0
4689,31,3,10,2,2,0,4,1,0,0,40,38,0
10370,27,5,10,4,11,1,4,1,0,0,50,38,0
1660,49,1,9,2,2,0,4,1,0,2002,40,38,0
29132,20,3,10,4,11,3,4,1,0,1602,15,38,0
25571,33,3,10,2,2,0,4,1,0,0,40,38,1
16169,40,3,11,0,12,1,4,1,3325,0,40,38,0
10285,41,4,13,2,3,0,4,1,0,0,72,38,0
2730,54,3,9,2,8,2,2,0,0,0,20,38,0
13020,43,3,7,2,5,5,4,0,0,0,25,38,0
21072,38,3,9,2,11,0,4,1,0,0,45,38,0
21232,40,5,5,2,2,0,4,1,0,0,40,38,1
28810,68,7,10,3,4,4,4,0,0,0,25,38,0
3703,21,3,10,2,9,0,4,1,0,0,40,38,0
23392,25,3,9,4,4,1,4,1,0,0,40,38,0
9226,32,3,9,2,11,0,4,1,0,0,50,38,0
16834,17,3,9,4,11,3,4,0,0,0,20,38,0
11476,37,5,9,2,4,0,4,1,0,0,60,38,0
28476,41,3,5,2,7,0,4,1,0,0,55,27,0
18022,44,5,11,6,9,4,4,0,0,0,40,38,0
22327,51,3,9,4,3,2,4,0,0,0,40,38,0
16222,32,3,9,2,6,0,2,1,0,0,40,38,0
16752,38,3,6,2,2,0,4,1,3103,0,40,38,1
20418,54,3,10,2,5,0,2,1,0,0,40,38,0
30618,47,3,13,2,0,0,4,1,7298,0,40,38,1
14127,31,3,9,4,2,1,4,1,0,0,50,38,0
5535,44,6,14,2,9,0,4,1,0,0,60,38,1
31913,18,3,7,4,11,3,4,0,0,0,40,38,0
15478,36,3,9,2,9,0,2,1,0,0,40,38,0
32472,18,3,7,4,9,3,4,1,0,0,20,38,0
13346,26,3,12,2,6,0,4,1,5178,0,40,38,1
32261,26,3,13,4,3,1,4,1,0,0,10,38,0
17498,78,3,13,2,9,0,4,1,0,0,3,38,0
12483,34,3,7,2,13,0,4,1,0,0,50,38,0
24341,67,3,13,2,9,0,4,1,0,0,40,38,1
24866,48,3,9,2,11,0,4,1,0,0,40,38,0
27839,60,3,15,2,9,0,4,1,0,0,70,10,1
4419,35,3,13,4,7,2,4,1,0,0,50,38,0
13005,50,3,6,2,2,0,4,1,0,0,40,38,1
18683,51,1,9,2,13,0,0,1,0,0,40,38,0
8141,19,3,9,4,5,3,4,1,0,0,16,38,0
23516,25,3,13,4,7,3,4,1,0,0,40,38,0
5654,35,3,9,4,7,3,4,0,0,0,27,38,0
29532,42,3,13,2,0,0,1,1,0,0,40,38,1
8223,36,5,16,4,9,1,4,1,0,0,30,38,1
23611,27,1,9,4,2,4,2,1,0,0,40,38,0
26899,22,3,10,4,12,3,4,0,0,0,40,38,0
11389,42,3,12,2,12,0,4,1,0,0,40,38,0
12264,48,6,14,0,9,4,4,0,0,0,40,38,0
14921,19,3,10,4,11,3,4,0,0,0,20,38,0
15915,30,3,10,2,9,0,4,1,0,0,25,38,1
13287,32,3,14,4,3,1,4,0,13550,0,60,38,1
13484,42,0,9,0,0,4,2,0,0,0,40,38,0
2868,25,5,13,4,9,3,4,1,0,0,30,38,0
14867,26,3,11,0,2,3,4,1,0,0,40,38,0
29306,38,4,9,2,3,0,4,1,0,0,50,38,0
18010,26,3,13,4,13,3,4,1,0,0,20,38,0
31719,31,0,12,2,11,0,1,1,0,0,40,38,0
18728,22,3,9,4,0,3,4,1,0,0,20,38,0
8824,41,3,13,2,3,0,4,1,4386,0,50,38,1
17799,38,1,14,4,9,1,4,0,0,1669,55,38,0
9138,77,3,14,2,9,0,4,1,9386,0,6,38,1
4343,33,1,14,2,9,0,4,1,7688,0,50,38,1
1288,37,3,13,4,3,1,4,1,0,0,45,38,0
1912,52,4,15,2,3,0,4,1,0,0,40,38,0
10645,36,3,9,2,2,0,4,1,0,0,40,38,0
20945,20,3,10,4,0,3,4,0,0,0,35,38,0
20591,46,3,10,2,12,0,4,1,5178,0,40,38,1
17817,36,3,9,2,2,0,4,1,0,0,40,38,0
10887,23,3,9,4,11,1,4,0,0,0,40,38,0
19712,37,3,10,2,11,0,4,1,0,0,55,38,0
29080,43,3,8,2,2,0,4,1,0,0,40,38,0
18086,42,3,12,0,0,1,4,1,0,0,40,38,0
13098,47,4,9,2,6,0,4,1,0,0,48,38,0
12027,53,3,13,2,9,0,4,1,0,1902,40,38,1
5139,58,3,9,4,13,3,4,1,0,0,40,1,0
24200,58,0,9,2,13,0,4,1,0,0,70,38,0
7217,47,5,10,2,9,0,4,1,0,0,20,38,0
9194,47,3,13,2,9,0,4,1,0,0,36,38,1
31449,27,3,9,2,11,0,4,1,0,0,35,25,0
27749,30,3,9,2,13,0,4,1,0,0,45,38,0
29337,35,3,10,0,3,1,4,0,0,0,40,38,1
24988,39,3,9,2,11,0,4,1,0,0,50,38,0
11153,25,3,13,4,9,1,4,1,3674,0,30,38,0
5576,29,3,12,4,8,1,4,0,0,0,50,38,0
11097,42,3,9,2,6,0,4,1,0,0,40,38,1
3315,68,3,8,6,11,1,4,0,0,0,30,38,0
10422,60,3,13,2,9,0,2,1,0,0,40,38,0
9872,31,1,13,4,10,3,2,1,0,0,48,38,0
26920,35,3,10,2,11,0,4,1,0,0,50,38,0
15181,43,3,10,2,3,0,4,1,0,0,55,38,1
10981,19,5,9,4,0,3,1,0,0,0,30,38,0
21144,46,3,10,0,11,4,4,0,0,0,40,38,0
23667,42,3,14,4,9,1,4,0,8614,0,50,38,1
29137,67,7,9,2,0,0,1,1,0,0,12,29,0
7420,18,3,9,4,0,3,4,1,0,0,20,38,0
4978,34,3,9,3,5,1,4,1,0,0,40,12,0
1456,25,3,9,0,2,1,4,1,3325,0,45,38,0
19898,23,6,9,4,10,3,4,1,0,0,40,38,0
26725,49,1,13,2,9,0,4,1,0,0,60,38,0
16937,36,3,10,4,2,1,4,1,0,0,40,38,0
22269,20,3,10,4,9,1,4,0,0,0,15,38,0
8310,28,3,9,4,7,3,2,0,0,0,40,38,0
30338,24,3,9,4,2,1,4,1,0,0,50,38,0
5325,52,3,12,2,10,0,4,1,0,0,40,38,1
5386,35,3,13,0,12,4,4,1,7430,0,40,10,1
25015,43,3,10,2,11,0,0,1,0,0,40,38,0
31015,36,3,9,4,0,1,2,0,0,0,40,38,0
8487,24,3,9,2,4,0,4,1,0,0,50,38,0
3398,34,3,13,2,3,0,4,1,0,0,50,38,1
9380,28,3,13,4,11,4,4,1,0,0,65,38,0
5662,33,3,9,5,5,4,4,1,0,0,35,32,0
23653,42,1,9,2,10,0,4,1,0,0,90,38,0
15028,19,3,10,4,9,3,4,0,0,0,35,38,0
7997,20,3,10,4,9,3,4,1,0,0,60,38,0
25855,41,3,4,2,2,0,4,1,0,0,40,38,0
24390,76,3,7,6,9,2,4,0,0,0,16,38,0
4199,18,3,8,4,7,1,4,0,0,0,25,38,0
8651,42,3,11,2,11,0,4,1,0,0,40,38,1
13911,69,1,6,2,13,0,4,1,0,0,25,38,0
29880,41,3,9,2,2,0,4,1,0,0,60,38,1
388,19,3,10,4,0,3,4,0,0,0,16,38,0
22540,41,4,15,2,9,0,4,1,0,0,45,7,1
8225,31,3,10,2,13,0,4,1,0,0,40,38,1
31967,22,0,10,4,0,3,2,1,0,0,20,38,0
17299,30,3,13,4,3,1,4,0,0,0,45,10,0
24913,45,0,12,4,3,1,4,1,0,0,40,38,0
22176,39,3,10,3,0,4,0,0,0,0,40,38,0
20359,37,1,13,2,0,0,4,1,7298,0,40,38,1
13035,41,3,9,2,2,0,4,1,0,0,45,38,1
21582,34,5,9,4,2,1,4,1,0,0,50,38,0
20290,17,3,6,4,9,3,3,0,0,0,15,38,0
7768,28,6,10,2,10,0,4,1,0,0,40,38,0
6290,18,3,9,4,11,3,4,1,0,0,20,38,0
8723,48,1,13,2,9,5,4,0,0,0,50,38,1
23018,19,3,9,4,5,2,4,1,0,0,40,38,0
10056,32,3,13,2,11,0,4,1,0,0,45,38,0
14040,51,1,9,2,13,0,4,1,0,0,40,38,1
24654,50,3,10,2,13,0,4,1,0,0,40,38,1
3579,21,3,13,4,9,1,1,1,0,0,25,38,0
19082,19,3,8,4,0,3,4,0,0,0,25,38,0
32185,53,3,10,0,2,1,4,1,0,0,20,38,0
25775,37,3,13,0,3,1,4,1,0,0,40,38,0
29925,38,3,10,0,11,1,4,0,0,0,40,38,0
22758,41,4,5,2,11,5,4,0,0,0,70,5,0
5657,37,6,13,4,9,1,4,1,0,0,40,38,0
22632,36,4,13,0,11,1,4,1,0,0,60,38,0
12238,46,6,13,4,3,1,4,1,0,0,45,38,0
26901,29,1,7,0,7,4,2,0,0,0,20,38,0
18212,30,3,13,2,11,0,4,1,7298,0,50,38,1
28091,21,3,10,4,0,3,4,0,0,0,40,38,0
19861,77,3,5,2,8,5,2,0,0,0,10,38,0
5864,51,5,9,2,4,0,4,1,0,0,60,38,0
21268,21,3,10,4,12,3,4,1,0,0,35,38,0
20974,36,3,9,2,2,0,4,1,4064,0,40,38,0
10989,19,3,4,4,7,1,4,0,0,0,40,38,0
23451,27,1,13,4,9,1,3,0,0,0,45,38,0
5425,29,6,14,2,0,0,4,1,0,0,36,38,0
26095,25,3,9,4,2,3,4,1,0,0,40,38,0
8278,55,1,16,4,9,1,4,0,0,0,60,38,0
17840,26,3,9,4,7,1,4,0,0,0,35,38,0
20270,21,3,10,4,7,3,4,1,0,0,25,38,0
14020,23,3,9,4,5,3,4,1,0,0,24,38,0
12754,47,3,14,2,0,5,4,0,7688,0,38,38,1
27370,30,3,10,4,3,1,4,0,0,0,40,8,0
22155,39,3,1,4,7,1,4,0,0,0,12,38,0
31934,21,3,7,4,0,2,4,0,0,0,40,38,0
2647,50,3,4,2,11,0,3,1,0,0,49,5,0
22227,41,3,9,4,6,1,4,1,2174,0,41,38,0
15955,47,1,13,2,9,0,4,1,0,0,40,38,1
30138,41,3,12,0,11,4,4,1,0,0,40,38,0
24785,37,5,10,2,3,0,4,1,4386,0,50,38,1
26407,29,3,9,4,2,1,4,1,0,0,50,38,0
30715,39,3,14,2,3,0,4,1,7688,0,65,38,1
4121,49,3,9,2,0,0,4,1,0,0,40,38,1
22646,31,0,12,2,12,0,4,1,0,0,45,38,0
2497,32,3,10,2,3,0,4,1,0,0,60,38,1
18941,23,3,13,4,12,1,4,0,0,0,40,38,0
1668,52,3,9,2,0,0,4,1,0,0,40,38,0
19435,30,0,10,2,0,0,4,1,7298,0,48,4,1
23635,55,3,9,2,3,0,1,1,0,0,55,38,0
14149,47,5,9,2,13,0,4,1,0,0,45,38,1
10091,19,3,10,4,9,3,4,1,0,0,40,38,0
19667,56,3,10,2,13,0,4,1,0,0,60,38,0
19997,41,3,9,4,6,4,2,0,0,0,40,38,0
9998,23,3,13,4,3,1,4,0,0,0,45,38,0
28800,53,3,10,2,2,0,2,1,7688,0,40,38,1
5934,52,3,10,3,0,1,4,0,14084,0,16,38,1
11052,20,3,7,4,2,3,4,1,0,0,20,38,0
1023,34,3,10,2,7,0,4,1,0,0,40,38,0
20549,24,3,11,2,2,0,4,1,0,0,45,38,0
7278,27,0,9,2,7,0,4,1,0,0,40,38,0
22426,36,3,12,4,3,4,4,1,0,0,50,38,0
29966,49,3,9,0,2,1,4,1,0,0,50,38,0
18995,21,3,6,4,9,4,2,0,0,0,40,38,0
31953,25,3,10,4,9,3,4,1,0,0,40,38,0
26797,35,6,9,2,2,0,4,1,0,0,40,38,0
8267,62,1,13,2,0,5,4,0,0,1258,38,38,0
22435,37,3,9,2,13,0,4,1,0,0,40,38,1
16443,32,3,11,2,5,0,4,1,0,0,40,38,1
1786,35,1,14,2,9,5,4,0,0,0,35,38,1
17362,30,3,9,2,11,5,4,0,0,0,30,38,0
19098,51,3,9,0,9,1,4,0,0,0,40,38,0
29742,41,3,15,2,3,0,4,1,0,0,40,38,1
25236,44,1,14,4,9,1,4,0,0,1669,40,38,0
24108,28,3,9,2,3,0,2,1,15024,0,40,38,1
14202,58,3,13,2,12,0,4,1,0,0,40,38,1
24120,25,3,7,4,5,3,4,1,0,0,45,38,0
1555,44,3,8,0,13,4,2,1,0,0,40,38,0
27161,34,3,9,0,2,1,4,1,0,0,40,38,0
29971,17,3,7,4,11,3,4,0,0,0,20,38,0
491,46,0,9,0,0,1,4,1,0,0,40,38,0
17311,50,1,15,2,9,0,4,1,0,0,40,38,1
9298,19,3,10,4,7,3,4,1,0,0,24,38,0
31958,19,3,10,4,7,1,4,0,0,0,40,38,0
23542,47,6,9,0,0,4,4,1,0,0,38,38,0
10300,69,3,12,0,0,1,4,0,2964,0,6,10,0
29097,34,3,10,2,3,0,4,1,0,0,55,38,1
26855,28,1,13,0,9,1,4,1,0,0,40,38,0
19681,38,5,10,2,4,5,4,0,0,0,15,38,0
14722,61,3,9,0,5,1,2,0,0,0,40,38,0
13059,20,6,10,2,7,0,4,1,0,0,40,38,0
19050,53,3,9,0,6,1,4,0,0,0,40,33,0
27657,49,3,10,2,7,0,4,1,0,0,40,38,0
27417,52,3,13,2,3,0,4,1,0,0,40,38,1
3705,43,3,7,2,2,0,4,1,0,0,40,38,0
12912,19,3,10,4,0,3,4,0,0,0,20,38,0
21064,40,3,12,0,7,1,4,0,0,0,40,38,0
7947,46,3,13,0,9,4,2,0,0,0,32,38,0
26905,39,3,9,2,11,0,1,1,0,0,26,38,0
29904,43,3,9,2,6,0,4,1,0,0,40,38,0
2900,47,3,9,2,13,0,4,1,0,0,48,21,1
24044,19,3,10,4,7,3,4,0,0,0,30,38,0
7790,37,3,11,2,9,0,4,1,0,0,40,23,0
32170,68,3,6,0,13,1,4,1,0,0,20,38,0
6528,40,3,9,2,11,0,4,1,0,0,40,38,1
15497,51,3,9,2,0,5,2,0,0,0,40,38,0
28589,40,5,10,4,6,1,4,1,0,0,35,38,0
31985,58,3,2,3,9,4,0,1,0,0,40,38,0
24497,28,3,7,2,0,5,4,0,0,0,40,25,0
32105,44,3,11,2,0,2,4,0,0,0,20,38,0
23798,40,1,13,0,9,4,4,0,0,0,70,38,0
18426,39,5,9,2,13,0,4,1,0,0,60,38,1
22053,18,3,8,4,5,3,4,1,0,0,18,38,0
31645,45,3,11,0,9,1,4,0,0,0,32,38,0
20318,55,3,9,0,2,1,4,1,0,0,40,38,0
24834,45,0,10,4,0,3,4,1,0,0,40,38,0
14137,38,1,13,2,3,0,4,1,0,0,40,38,1
31676,20,3,12,4,9,1,4,1,0,0,20,38,0
27830,36,3,9,4,11,3,4,0,0,0,40,38,0
31594,28,3,9,4,7,2,3,1,0,0,48,25,0
9761,44,5,15,2,9,0,4,1,0,0,40,38,1
14911,38,3,13,2,0,0,4,1,7298,0,50,38,1
15112,33,3,13,2,3,0,4,1,0,0,45,38,0
14960,22,3,11,0,12,1,4,1,0,0,60,38,0
27678,41,3,6,4,11,3,4,0,0,0,40,38,0
24967,20,3,10,4,11,2,4,1,1055,0,20,38,0
4577,52,6,13,2,10,0,4,1,0,0,40,38,0
26608,67,5,9,6,4,1,4,1,0,0,65,38,0
22072,26,3,9,0,6,1,4,0,0,0,40,38,0
12033,23,0,13,4,9,1,4,0,0,0,15,38,0
20395,27,3,3,4,4,4,4,1,0,0,48,12,0
15516,25,3,9,4,2,3,4,1,0,0,40,38,0
4457,31,6,9,0,10,3,3,1,0,0,40,38,0
24287,66,5,4,2,4,0,4,1,0,0,48,38,0
6354,49,5,13,4,11,1,4,1,0,0,45,38,0
3189,43,4,10,2,6,0,4,1,0,0,50,38,0
26886,54,3,11,2,3,0,4,1,0,0,40,38,1
23704,44,3,10,2,13,0,4,1,0,0,40,38,0
13649,49,1,14,2,9,0,4,1,0,0,40,38,1
30147,32,3,12,4,11,1,2,0,0,0,46,37,0
27994,28,3,9,2,2,0,4,1,0,0,40,38,0
22608,60,5,7,2,4,0,4,1,0,0,35,38,0
9541,48,3,10,0,2,1,4,1,0,0,40,38,0
15820,64,3,10,6,7,4,4,0,0,0,24,38,0
15336,31,3,3,4,6,1,4,1,0,0,45,25,0
10491,37,3,10,2,2,0,4,1,0,0,40,38,1
27518,28,3,9,2,6,0,2,1,0,0,40,38,0
6234,32,3,13,2,3,0,4,1,0,1887,55,38,1
4985,19,0,8,4,7,3,4,0,0,0,30,38,0
23210,50,5,13,2,2,0,4,1,0,0,50,38,0
7680,31,3,10,2,7,0,2,1,0,0,35,38,0
26820,37,0,10,4,0,3,4,1,0,0,40,38,0
27219,30,3,9,2,12,0,4,1,0,0,40,38,0
1406,30,3,7,0,11,3,4,1,0,0,40,38,0
4450,26,4,10,4,11,1,4,1,0,0,48,38,0
3470,63,3,6,2,3,0,4,1,0,0,40,38,0
25975,44,3,13,2,12,0,4,1,5178,0,40,38,1
7136,34,3,11,2,7,0,4,1,0,0,40,38,1
4974,29,3,9,2,0,0,4,1,0,0,45,38,0
30573,24,3,9,2,2,0,4,1,0,0,40,38,0
4461,20,3,10,4,7,3,4,1,0,0,20,38,0
11191,17,3,7,4,11,3,4,0,0,0,40,38,0
27035,47,5,9,2,4,0,4,1,0,0,56,38,1
17635,40,3,9,0,11,1,4,1,0,0,60,38,1
9353,20,3,10,4,5,3,4,0,0,0,20,38,0
29014,29,3,10,4,9,2,4,0,0,0,40,38,0
12584,22,3,9,4,7,3,4,1,0,0,40,38,0
23440,70,3,13,6,6,2,1,1,0,0,32,29,0
2847,26,3,9,4,9,4,2,0,0,0,40,38,0
19633,25,3,10,4,3,1,4,0,0,0,60,38,0
26418,38,3,10,0,3,4,4,0,0,0,40,38,0
29979,24,1,10,4,10,1,4,1,0,0,40,38,0
30443,21,3,9,4,5,3,2,1,0,0,20,38,0
7306,20,3,4,4,6,2,4,0,0,0,60,25,0
28373,48,3,9,0,11,3,4,0,0,0,20,38,0
32250,24,3,12,4,9,3,2,1,0,0,20,38,0
28719,52,3,9,2,9,0,4,1,7688,0,40,38,1
31464,41,3,13,2,9,5,2,0,0,0,35,13,1
14724,40,6,10,4,0,4,2,0,0,0,49,38,0
21419,32,3,14,4,3,1,4,0,0,0,45,38,1
843,62,1,13,6,9,1,4,0,0,0,48,38,0
20688,19,6,8,4,13,3,2,1,0,0,20,38,0
4981,22,3,10,4,9,3,4,1,0,0,20,38,0
26704,41,5,9,2,4,0,4,1,0,0,60,38,0
27527,23,3,10,2,11,5,4,0,0,0,47,38,0
28019,31,5,13,0,2,1,4,1,0,0,60,38,0
30691,27,1,13,4,9,1,4,0,0,0,40,38,0
21524,25,3,5,4,2,1,4,1,0,0,40,25,0
16687,21,3,9,2,0,0,4,1,0,0,40,38,0
28744,41,1,10,0,10,4,4,0,0,0,40,38,0
28639,47,3,13,2,11,0,4,1,0,0,60,38,1
18605,33,3,9,2,5,0,4,1,3781,0,40,38,0
14573,26,3,13,4,9,3,4,1,0,0,44,38,0
24110,50,3,14,2,3,0,4,1,0,0,65,38,1
13608,43,0,13,4,12,1,4,1,0,0,50,38,0
27538,19,3,7,4,7,1,2,1,0,0,40,38,0
26609,25,3,11,2,2,0,4,1,0,0,45,38,0
11444,39,3,9,0,7,1,4,1,0,0,40,38,0
9329,31,3,5,4,6,1,4,1,0,0,40,38,0
18826,39,3,13,2,3,0,4,1,0,0,60,38,1
10261,52,3,2,2,4,0,4,1,0,0,56,25,1
31406,21,3,9,4,7,2,4,1,0,0,40,25,0
1412,39,3,13,2,9,0,4,1,0,0,40,38,1
30230,23,3,10,4,4,1,4,0,0,0,50,38,0
21554,28,3,4,2,9,0,4,1,0,0,55,38,0
28239,47,1,16,4,9,4,4,0,0,0,40,38,0
18204,30,3,10,4,11,3,4,0,0,0,40,7,0
18368,21,3,10,4,7,3,4,0,0,0,30,38,0
27921,25,3,3,4,6,1,4,1,0,0,40,25,0
7665,27,3,6,4,7,1,4,1,0,0,60,25,0
8900,35,3,9,2,13,0,2,1,0,0,40,38,0
30330,68,3,4,2,2,0,4,1,0,0,40,38,0
11305,55,1,15,0,9,1,4,0,0,0,39,38,0
31413,53,3,14,2,9,0,4,1,3103,0,40,38,1
20402,48,5,15,2,2,0,4,1,0,0,60,38,0
27033,27,6,13,4,9,1,4,1,0,0,60,38,0
17151,20,3,10,0,7,3,4,0,0,0,29,38,0
24066,67,5,9,6,7,1,4,0,0,0,30,38,0
21721,45,3,11,0,3,1,4,1,0,0,40,38,1
14144,37,3,9,2,2,0,4,1,0,0,40,38,0
28162,21,3,10,2,7,0,4,1,0,0,50,38,0
7468,40,3,11,4,9,1,4,1,0,0,42,38,0
27075,37,3,9,2,2,0,4,1,0,0,45,38,0
25815,58,4,7,2,13,0,4,1,0,0,60,38,0
32064,29,5,9,4,2,1,4,1,0,0,45,38,0
14570,32,3,10,0,3,2,4,1,0,0,60,38,0
19261,67,4,9,2,3,0,4,1,9386,0,50,38,1
20461,19,3,7,0,11,4,4,0,0,0,20,38,0
8248,41,3,13,0,7,1,4,1,0,0,40,38,0
12986,48,5,9,2,13,0,4,1,0,0,60,38,0
31593,34,1,13,2,9,0,4,1,0,0,60,38,0
18078,44,3,13,2,9,0,4,1,0,0,35,38,1
21479,58,3,13,2,9,5,4,0,99999,0,35,38,1
7261,50,0,12,2,3,0,4,1,0,0,60,38,0
2476,21,3,11,4,9,1,4,1,0,0,40,38,0
14368,24,3,9,4,7,3,4,1,0,0,40,38,0
4513,21,3,10,4,7,3,4,1,0,0,40,38,0
4084,28,3,10,0,2,4,4,0,0,0,40,38,0
20946,40,3,7,5,6,1,2,1,0,0,36,38,0
8932,24,3,10,4,13,1,2,1,0,0,40,38,0
6935,33,3,6,2,6,0,4,1,0,0,40,38,0
14438,34,6,10,2,10,0,4,1,0,0,40,38,0
19739,66,3,4,6,7,1,2,0,0,0,10,38,0
25762,67,3,14,2,3,0,4,1,0,0,40,38,1
457,38,3,10,2,13,0,2,1,0,0,50,38,0
18307,57,3,8,2,13,0,2,1,7688,0,40,38,1
18774,32,5,10,2,11,0,0,1,0,0,60,38,0
7690,26,1,14,4,9,1,4,0,2174,0,40,38,0
28007,31,3,10,4,11,1,4,0,0,0,40,38,0
9831,29,3,9,4,6,1,4,0,0,0,40,38,0
10536,22,3,10,4,9,1,2,0,0,0,25,38,0
96,48,5,16,2,9,0,4,1,0,1902,60,38,1
31763,26,3,10,5,4,3,4,1,0,0,40,38,0
10898,30,3,10,2,6,0,4,1,0,0,40,38,0
15570,75,5,15,2,9,0,4,1,0,2174,50,38,1
15838,59,5,9,0,3,1,4,1,0,0,60,38,0
16785,26,6,9,4,10,1,4,1,0,0,40,38,0
5160,32,1,9,2,7,0,4,1,0,0,41,38,0
2764,19,3,9,4,7,3,4,0,0,0,40,38,0
8925,45,3,11,2,6,0,4,1,0,0,40,38,1
4273,72,3,9,6,7,4,4,0,0,0,16,38,0
9904,68,3,9,2,9,0,4,1,1409,0,15,38,0
21841,31,5,9,2,4,0,4,1,0,0,91,38,0
28952,27,3,10,5,11,1,4,1,0,0,40,38,0
31318,24,3,10,2,11,0,4,1,0,0,40,38,0
30226,34,3,10,2,5,0,4,1,0,0,50,38,0
6000,51,3,14,2,9,5,4,0,99999,0,50,38,1
25688,19,3,10,4,9,3,4,0,0,0,20,38,0
12749,55,3,9,6,11,4,4,0,0,0,40,38,0
32085,20,3,10,4,7,2,1,1,0,0,30,38,0
29101,51,5,10,2,9,5,4,0,0,0,40,38,1
217,38,3,13,2,11,0,4,1,0,0,50,30,0
30800,41,3,4,2,7,0,4,1,0,0,40,38,0
19590,55,5,9,0,2,1,4,1,0,0,40,38,0
9038,28,3,13,4,3,3,4,0,0,1408,40,38,0
32247,60,3,9,2,10,0,4,1,0,2042,34,38,0
12788,57,3,4,2,2,0,4,1,0,0,40,38,0
30162,43,3,10,0,6,4,2,0,0,0,38,38,0
28988,41,3,14,0,3,4,2,0,0,0,60,38,1
9405,38,3,9,2,2,0,4,1,0,0,50,38,0
15209,24,3,13,4,9,3,4,0,0,0,20,38,0
32475,25,3,9,4,2,2,2,1,0,0,40,38,0
21009,23,3,9,4,0,1,4,0,0,0,50,38,0
6760,63,3,9,2,0,5,4,0,3471,0,40,38,0
24402,20,3,10,4,0,3,4,0,0,0,40,38,0
9058,24,3,10,2,0,0,4,1,7298,0,40,38,1
27721,52,3,9,0,6,1,2,1,14344,0,40,38,1
12384,18,3,9,4,0,3,4,0,0,0,20,38,0
1788,40,3,12,0,0,4,4,0,0,0,40,38,0
7109,33,3,9,0,4,1,4,1,0,0,40,38,0
30348,20,3,10,4,9,3,4,0,0,0,18,38,0
32153,41,1,9,2,2,0,4,1,0,0,40,38,0
19350,28,3,10,4,0,1,4,0,0,0,40,38,0
2726,30,0,13,4,9,1,4,1,0,0,40,38,1
625,30,3,9,4,4,3,2,1,0,0,60,38,0
18145,49,0,9,2,6,0,4,1,0,0,40,38,0
18283,28,3,10,4,2,1,4,1,0,0,30,38,0
30168,64,3,13,4,11,4,4,0,0,0,40,28,0
14793,20,3,9,4,2,1,4,1,0,0,35,38,0
2406,48,3,10,2,3,0,4,1,0,0,40,38,1
18132,44,5,10,0,7,4,4,1,0,0,40,38,0
30685,23,3,10,4,3,1,4,0,0,0,40,38,0
